Question,Answer
how can Mosaic disease effect cassava root,It reduces the size of the roots
how can a farmer detect that his cassava has cassava mosaic,leaf rust/ yellowing
how can a farmer know that his cassava has brown streak,yellowing of leaves on the plant and browning of stems that have streaks on them
how can a farmer mantain cassava plants healthy?,Good crop management practices
how can a farmer prepare his garden for the season,"Use tractor and hoes to remove trees, stamps and volunteer plants"
how can beans diseases be controlled,Use resistant varieties and increase on water availability for crop vigor
how can beans retardation be controlled,Use specific means such as application of fertilization
how can cassava bacteria blight spread,Infected planting material and poor agric practices
how can cassava mosaic can be controled,Planting clean material
how can cassava mosaic diseases be avoided,Use clean planting material
how can cassava mosaic diseases spread,Through whiteflies or use of infected material
how can control cassava bacterial blight,"Through pruning of infected plant tissue, weed removal, use balanced amounts of plant nutrients, allow fallow fields to dry in order to suppress disease"
how can control cassava disease,Use improved varieties and good crop management
how can control cassava green mite,Use good agric practices
how can control root rotting in beans,Use recommended pesticides and cultural control practices
how can control weevils in the store of beans,Use insecticides
how can dry my cassava,Dry your produce on tarpaulins or cement flor away from dust and grit that would contaminate them
how can green mite disease affect cassava root,It reduces the size and weight of root hence yield
how can grow beans in dry seasons?,By application of mulching and irrigation
how can improve my cassava garden fertility,Use fertilisers and manure
how can know that his garden has loam soil,By doing a soil analysis
how can l control cassava bacteria from my garden,Use clean seed and ensure good crop management
how can make compost manure for garden,Use home waste in a compost pit
how can make my beans put more Flowers,Use better cropping practices
how can prevent Cassava green mite in my Cassava garden,Use good agric practices
how can some one detect cassava white mite,"Appearance of small white, scratch-like spots on leaves"
how can some one know that cassava has mosaic,"Foliar symptoms include; mosaic, mottling, twisted leaves , overall reduction in the size of leaves and plants"
how can store my cassava,Store in good pico bags in a cool dry place making sure that pests do not tamper with the harvest
how can treat the southern Blight in beans,Use resistant bean seeds
how can we control Cassava mosaic?,Use resistant varieties of cassava and manage the crop well
how can we control cassava brown streak,Use resistant varieties of cassava and manage the crop well
how can we prevent pests and diseases in a cassava plant?,Use good crop management practices and where possible use chemicals (pesticides) to kill the pests
how can weeds control pests in the garden,Use recommended pesticides and cultural control practices
how comes that one cassava stem have two disease,It can be attacked by both
how control cassava mosaic disease,Cassava mosaic disease is controlled by the use clean planting material of resistant varieties
how control weevils in cassava store,Use chemicals
how deep should holes be when planting beans,About 5-10cm deep
